order_id,is_prepaid,city_tier,past_cod_rejections,order_value,item_category,address_text,address_completeness,order_hour,is_weekend,rejected
ORD03721,0,2,0,470.0,beauty,"Sector 12, Kanpur, 774755",63,16,1,0
ORD03044,0,1,1,480.0,beauty,"H.No. 8, Sector 12, Jaipur, 167179",90,8,1,0
ORD01808,0,3,1,350.0,grocery,"Plot No. 17, Nehru Nagar, Opposite SBI Bank, Ranchi, 776048",100,16,0,1
ORD02675,1,1,0,610.0,electronics,"23, Lake View Lane, Opposite Petrol Pump, Pune, 120946",100,8,0,0
ORD02320,0,1,0,1030.0,fashion,"Flat 4B, MG Road, Nagpur, 839070",90,16,0,0
ORD00181,0,2,0,560.0,home,"Plot No. 17, Park Street, Nagpur",67,8,0,0
ORD00735,0,2,0,310.0,electronics,"Door No. 5, Park Street, Nagpur, 444846",90,2,0,0
ORD03008,0,1,3,650.0,accessories,"23, Ashok Vihar, Near Govt School, Jaipur, 197875",100,12,0,1
ORD00350,1,2,1,900.0,beauty,"23, Lake View Lane, Behind Central Mall, Guwahati",77,12,1,0
ORD03858,1,1,0,290.0,accessories,"Flat 4B, Gandhi Marg, Bhopal",67,7,0,0
ORD02735,1,1,0,850.0,fashion,"23, Model Colony, Behind Central Mall, Jaipur, 795428",100,21,1,0
ORD03796,1,1,3,600.0,accessories,"H.No. 8, Lake View Lane, Nagpur, 548478",90,20,0,0
ORD02387,0,2,0,2050.0,electronics,"Flat 4B, Church Street, Jaipur, 136197",90,7,0,0
ORD01778,0,1,5,670.0,beauty,"Plot No. 17, Gandhi Marg, Lucknow, 813075",90,15,0,0
ORD01372,0,2,0,830.0,accessories,"23, Sector 12, Near Govt School, Bhopal, 708249",100,19,1,0
ORD01493,0,2,0,1150.0,grocery,"H.No. 8, Nehru Nagar, Kanpur, 664368",90,11,1,0
ORD01828,1,1,0,370.0,accessories,"23, Lake View Lane, Ranchi, 314177",90,13,0,0
ORD00395,0,3,2,780.0,accessories,"Door No. 5, Gandhi Marg, Bhopal, 636665",90,4,0,1
ORD01139,0,2,0,560.0,fashion,"Flat 4B, Ashok Vihar, Mirzapur, 621265",90,11,0,0
ORD01385,1,2,0,440.0,fashion,"Door No. 5, Lake View Lane, Jaipur, 625357",90,23,0,0
ORD00480,0,2,4,400.0,accessories,"Plot No. 17, Model Colony, Jaipur, 423689",90,19,1,1
ORD01378,0,2,0,470.0,electronics,"23, Park Street, Ranchi, 286813",90,12,0,0
ORD03829,1,2,0,510.0,accessories,"Plot No. 17, Station Road, Opposite Petrol Pump, Patna, 666201",100,19,0,0
ORD01221,1,1,0,390.0,fashion,"23, Gandhi Marg, Mumbai, 132974",90,23,0,0
ORD00510,1,3,0,420.0,fashion,"MG Road, Mumbai, 417266",63,2,1,0
ORD02117,0,2,0,940.0,grocery,"Plot No. 17, Station Road, Near City Hospital, Jaipur",77,5,1,0
